0,0,0,0,0,0,0
0.493415499,1.03152633,0.898719245,0.539673546,1.2172899,0.159945349,0.000490939609
0.547758918,0.555208204,0.784263241,0.36654977,0.0589736472,0.781448141,0.865689035
0.434685075,0.0792988794,0.707074958,0.316938406,0.348815201,0.101852268,0.952306238
0.810880915,0.844122203,0.0766281883,0.569907861,0.252637487,1.04619175,0.964538212
0.526225579,0.858494238,0.40174215,0.538886214,0.473315513,0.0735794301,0.896936058
0.385169779,0.246366377,0.0436491343,0.346893276,0.479158104,0.729607946,0.293904642
0.658239728,0.124477026,0.361853435,0.575495482,0.177357673,1.04886819,0.994636908
0.202343549,1.03718057,0.46371824,0.472550363,1.17611931,0.926070136,1.29549221
0.614154508,0.793893582,0.13823039,0.634403897,0.381880206,0.587218043,0.553449031
0.550312178,0.917795836,0.546258499,1.06976039,1.27461554,1.18679874,1.03416311
0.258466921,1.08360088,0.584303346,0.556005088,0.752846008,0.213170718,0.0107569803
0.475653251,0.629743532,0.70382357,0.299061381,0.986479792,0.0410686204,0.471241286
0.0924103973,0.347152871,0.602334765,0.872682413,1.12563271,0.916328856,0.670104214
0.57294068,0.866799421,0.890431088,0.796386104,0.905705196,0.144195908,0.444646922
1.0633997,0.633935477,0.392502678,0.926988263,0.746756112,0.313348381,1.24394446
0.135730418,1.07126887,0.636886491,0.295916365,0.372484382,0.979482991,0.996078945
0.348038414,0.244784213,0.290117957,0.595899024,0.545819603,1.26655639,0.766042902
0.22199666,1.05537137,0.363724796,0.0964537483,0.445416916,1.02476275,0.329838275
0.54861331,1.03131314,0.855758644,0.348272584,0.315438786,0.480322972,1.24622067
0.412894005,0.678778964,0.268160354,0.34031556,1.04809742,0.542424971,0.394487393
0.379396334,0.0395732412,0.268626794,0.0472907671,0.987356302,0.943881624,0.321369504
0.326430368,0.75087207,0.631941004,0.137600603,0.420448567,0.14655151,0.33940998
0.0608857263,0.856315593,1.05762372,0.854510093,0.543368041,1.25286213,0.012487864
0.821496779,0.524126862,0.787706651,0.855436109,0.454186968,0.490551793,1.28908834
0.393694647,1.0268251,0.415825528,0.777591018,1.21560126,0.897495307,1.24912971
1.03705835,0.681707723,0.458357383,0.304190949,0.110347012,0.0265875043,0.0562883297
0.0846226427,0.172905162,0.00956962762,0.0766199015,0.667066518,0.0411402959,0.618095417
0.402420786,1.00994794,0.758070155,0.669338008,0.799245605,0.436610364,0.402578278
0.382524601,0.522641861,0.890435921,0.76726511,0.709982973,1.20714499,0.805027765
0.128879691,0.22637228,0.859697134,0.0992524915,1.2560651,1.06239495,1.2467403
0.643729279,0.111876823,0.886777697,0.48916016,0.16287372,0.0614054842,0.604020845
0.126489933,0.572814353,0.0478008504,0.614868986,0.384972273,0.780304715,0.603837751
0.746818558,0.277130265,0.0687166245,0.556962881,0.691306736,1.12405812,0.471703442
0.838729265,0.833478635,0.892303256,0.0509575954,0.909370192,1.21000093,0.333129943
0.260514904,0.586967625,0.761529528,0.659520697,0.451143074,0.338555021,0.509587352
0.41330141,0.905650684,0.272085985,0.978666038,0.0715264628,0.00973857036,0.445537316
0.990688178,0.689705782,0.801901254,0.536778056,1.23101536,0.835207886,0.774934466
0.959046161,0.0939463696,0.372458728,0.367798446,0.295428737,1.24375538,1.28102227
0.967087469,0.695542877,0.0511846365,0.557394983,1.1499826,0.133786681,0.011983981
0.990353117,0.488627833,0.405977378,0.474353428,0.608413116,0.987646129,1.15705964
0.445106674,0.866817064,0.217213988,0.947261017,1.3045268,0.195648374,0.986725098
0.333849366,0.535241237,0.109024961,0.250501333,1.25973775,0.745920016,0.316817677
0.724182851,0.87373402,0.644579342,1.03157433,0.546910296,0.514741121,0.231918649
0.294710051,0.610517467,0.257220266,0.36966228,0.564547143,0.307174216,0.933223557
0.775396953,0.925367201,0.409141196,0.843996716,0.934258027,0.852792498,0.438977922
0.362370257,0.856383594,0.693035282,0.761817851,0.249485221,0.330155087,0.652418276
0.236936662,0.0347714404,0.413414026,0.946834021,1.08278297,0.511661442,0.0530933202
0.230530852,1.00518176,1.04151106,0.536209243,0.51288897,1.174741,0.924916344
0.499846468,0.745898211,0.870843159,0.481237252,0.362943956,1.2118622,0.0796006988
0.558281511,0.795163335,0.575712673,0.637313288,0.225199649,0.973366009,0.879611764
0.444099017,0.340667371,0.350553047,0.896047849,1.04291459,0.272831684,0.727980782
0.631790015,0.722901259,0.837068368,0.722470708,1.1898506,0.0612259492,0.125548404
0.925292179,0.582474078,0.42479117,0.949452629,0.939071372,1.15894702,0.33598521
0.543168468,0.93635143,0.212519605,0.452854463,0.668469663,1.13043664,0.658847564
0.243424166,0.368387072,0.60870075,0.0573390524,0.0147794651,1.21132223,0.493070876
0.79335084,0.226125686,0.464979499,0.6088396,0.471420639,0.842709461,0.504744901
1.05360862,0.136036263,0.870999495,0.77340563,0.860831038,0.60862514,1.17020274
0.728276617,0.247244996,0.795759639,0.200641295,0.294036344,0.243738955,0.187749875
0.9545688,0.377130997,0.14173846,1.03773472,0.677898209,0.0575161449,0.439407806
0.801619383,0.107312239,0.679582851,0.667932361,0.93503035,0.140982918,1.13233667
1.03010244,0.657839406,0.259459478,0.572813738,0.512432258,0.724658245,1.03443081
0.821999169,0.527083664,0.575292755,0.8669685,1.12242287,1.20580551,0.213235557
0.377606295,0.120969741,0.810834232,0.902610907,0.352915967,0.841124069,0.309038897
0.564418939,0.784795505,0.639535214,0.829563006,0.115784379,1.08952471,0.892257706
0.649573499,0.920261491,0.530233101,0.477698823,0.131966834,0.619197056,0.376196361
0.68301386,1.05575201,0.0422169409,0.0654404881,1.29605858,0.383107714,0.116720128
0.667064194,0.699844983,0.229618327,0.938360367,0.37412384,1.13409503,1.09552732
0.0241309841,0.628623462,0.44993508,0.0608879384,0.411009395,0.657452063,1.01995807
0.745621091,0.230195633,0.60487427,0.9102638,1.05910688,0.968045608,0.460527929
0.83455101,0.454661793,0.46362226,1.01385336,0.674592338,0.923793475,0.0292060606
0.791552246,1.0656794,0.70208951,0.755656901,1.00649156,0.303002734,0.0503267714
0.666567672,0.116298253,1.06274331,0.575137177,0.788035965,0.305827188,1.22834217
0.247292299,0.356181505,0.442353616,0.130807225,1.26442092,0.586688528,0.987933207
0.396040342,0.700912986,1.05700491,0.874734126,0.438808355,0.96872804,0.631543366
0.640931289,0.864385691,0.329031493,0.00959315786,0.579666737,0.553670861,1.21317926
0.38629435,0.884745995,0.32565944,0.161019572,0.215048117,0.195312462,0.331598125
0.411071542,0.421447197,0.0521526548,0.419929459,1.08554849,0.147535995,0.9523068
0.80577385,0.573210052,0.777688195,0.150863804,0.454057261,0.725539417,1.1103474
0.8944071,1.07072863,0.738369035,1.05775066,1.23429642,1.16632122,1.16998038
0.450366084,0.120602758,0.926284464,0.158822395,0.881397067,0.872247582,1.16006087
0.0693905253,0.634662593,0.938038758,0.636489143,0.822642728,1.06539171,0.607598225
0.611402805,0.238395723,0.639470587,0.509993523,1.08949818,0.26005698,0.708595315
0.199510053,0.222924362,0.962182949,0.320873661,1.22790172,0.583007152,0.721838521
0.642181379,0.865239619,0.768955441,0.491830913,0.64177259,0.991680044,0.458379323
0.196483018,0.84461995,0.714348273,0.481635256,1.26404794,0.878318298,0.293341482
0.476601832,0.465700846,0.0170248079,0.064213356,1.24993225,1.30444673,1.01239075
0.412778938,0.907359298,0.814247681,0.267022399,0.779156227,1.29993221,1.20103458
0.130462935,0.402453413,0.584809982,0.902336059,0.958566777,0.221792795,0.952691133
0.172784814,1.05902801,0.973784241,0.875024992,0.632380937,0.648366031,0.979613359
0.972367108,0.490685094,0.0328957179,0.573601992,0.582795341,0.467258259,1.17162882
0.927220417,0.170811897,0.408288426,1.07630471,1.29627839,0.326369255,1.22210181
0.928506025,0.994979955,0.260818569,0.33264818,0.069158522,0.00500606364,1.29663794
0.351083119,0.403813009,0.199635916,0.788301119,0.386524877,0.502419295,0.488283811
0.633084291,0.927476717,0.700871351,0.199559634,0.295965002,1.21936809,0.498542446
0.952271286,0.437792641,0.853429466,0.596964913,1.05546753,0.808589162,0.266011709
0.239645892,0.137129088,0.896488023,0.343809002,1.29199948,0.392079834,0.885757231
0.862739112,1.02796381,0.204040158,0.367510441,0.912186911,0.474983629,0.570325355
1.08414447,0.233504488,0.776799613,0.844479278,0.111990744,1.23438606,0.670491361
