0,0,0,0,0,0,0
2.79861426,0.307424643,-1.63084219,-0.254195167,-2.76833538,2.46497418,1.94400752
0.356539502,0.630613601,1.80458904,-0.206881909,1.54071371,2.86066838,0.167950728
0.301301104,-1.62218845,-2.41233666,-1.00644514,-2.53210791,2.43401192,0.0287368946
1.6615435,-1.21894921,1.31043554,-2.52233807,2.41092242,3.29154514,-1.75623106
-2.03642768,1.67151345,2.62454329,-1.25531469,-0.206429642,1.56385237,0.278545011
2.02896862,0.0026950413,1.24749388,-1.69492101,2.26774677,0.105085772,-0.423157507
-2.89127242,-1.10124383,0.0564565115,-1.20125476,-0.894579915,2.78737523,2.23254598
0.308986078,1.1681799,-1.14515336,-2.13742071,1.33577095,2.82698687,-1.92379316
0.947223293,0.800582812,-0.171051838,-1.49164013,1.51977464,3.05958347,-1.34355676
1.28761213,1.34683661,-0.721804866,-1.56784912,2.29386665,1.46679715,0.761688594
-1.1797351,-0.140768088,-1.63794668,-0.970924035,-1.17448447,2.09389064,-0.280933767
-0.268431635,1.40131854,0.963493791,-0.81238286,0.462198916,0.662001828,2.09323534
-1.14210533,-0.422400045,-2.18637679,-1.03181263,2.07004232,1.2443615,-2.53267403
-2.09446549,0.71466816,-1.35648547,-0.405986745,-0.799906525,1.16856647,-0.444423085
-0.612518933,-0.927986384,-0.849673084,-2.38986385,-0.13169598,3.71620426,-1.62458908
-0.880134371,-0.727378171,0.585432412,-2.87717242,-0.382070218,3.19611835,1.94968155
2.72331972,-0.867645507,2.52835182,-0.726777311,-0.170463794,0.252128359,0.663342307
2.60928724,0.586085445,2.64514618,-1.55729163,-0.871684627,3.52515011,1.94130847
-1.54139151,-0.925200698,0.855984864,-2.5989698,0.530006192,0.655012115,-2.53280364
-2.18752611,-0.337245581,1.04811484,-1.72526667,-0.424103346,3.3594095,-2.85568467
2.31304462,0.865738462,2.60457943,-2.43873856,-0.802789978,2.95849249,-0.730031101
1.9991461,1.06926364,-1.78617167,-1.62771914,-2.07251897,2.13365739,2.44918121
-2.23914559,-0.397152246,-1.95523572,-0.41374547,-1.89345625,1.51311693,0.445809201
-2.03425823,-1.18397868,1.51326643,-1.45461086,-1.95990266,3.62967822,-2.41165457
2.43777908,0.192796627,0.585081565,-0.905433922,-2.35324584,0.120304741,2.71092557
1.05746684,0.162054451,0.673576451,-2.86108139,-0.30970369,2.84409752,-1.4484144
2.7754055,-0.971577912,-0.60070829,-0.179690089,1.03919836,1.86948968,-2.50252111
2.00728738,-1.51475873,1.10896186,-1.181126,-2.89712694,1.85049244,-2.01325307
0.408945948,1.34487625,-1.71207558,-2.22060603,0.435253553,2.38453247,2.29259855
