0,0,0,0,0,0,0
1.45819966,1.04157767,1.32760026,0.539572479,2.03890345,0.105474077,0.595325888
1.69842903,1.94260185,0.335079934,0.680637662,1.37237056,1.75194742,0.48358265
0.278341704,0.716581045,1.42421664,0.324000969,1.33422837,0.96679951,0.234108128
0.300249753,1.91807774,0.393872669,0.162641387,2.14664467,0.743560096,1.06030147
0.362388578,0.314904215,0.514466707,1.20742169,0.217076432,1.54172533,1.62172278
0.229627048,1.2450722,0.588601749,0.493728396,1.7562311,0.489189933,0.570034465
1.16125937,2.00259963,1.9015226,0.072189096,2.01434419,2.10235027,2.44001197
0.735722944,0.481241841,1.50427316,1.46132483,0.745434055,1.79115552,2.47840912
0.419268525,1.28558346,2.10292292,0.20142681,0.535750214,1.8187497,2.16181189
0.252393992,0.271685767,1.23644434,1.75363114,1.90834419,2.20056181,0.38190893
2.15552977,0.717294482,0.827339268,1.70539182,0.590606187,1.4417135,1.84823838
2.05385379,1.66518876,1.08938742,0.313208678,2.60178289,1.77837098,2.16367851
0.0958578253,0.714466212,0.140141167,2.14171621,0.121519513,2.4644886,2.58863996
0.216003386,1.84880091,0.192949464,0.342269859,0.551212749,2.39064523,2.37017285
1.05116428,1.84303665,0.761447907,1.80422574,2.06916954,0.093266142,2.38343844
1.48298182,0.285333704,0.935275003,1.7636006,1.75715573,1.06929762,1.92813595
1.4480859,1.30745957,1.59416199,0.170215981,0.21962017,0.00480587405,2.17701894
2.05300313,0.532923677,0.252745744,0.33172201,0.674609423,0.760132011,2.5899301
1.86932231,0.98944912,1.34638119,0.636829015,0.991485144,1.94185447,2.07859845
0.0930501234,0.521362807,1.94271644,1.82639584,0.496981765,0.0109494437,2.43635448
2.10475724,1.57292989,0.908653345,1.18973474,1.96373364,1.58969905,1.62700368
1.19339994,1.31412818,1.05953679,0.11380599,2.59311586,0.219589462,0.475403802
2.0006263,0.66842457,0.435131676,0.552189692,2.36204743,1.42600602,2.58054902
0.326830836,0.638067421,1.46929414,1.52336931,2.41254742,0.239610624,1.60935266
0.431867962,0.00632612709,0.379581004,1.43176639,1.68321865,0.716643664,0.859754705
1.3126825,0.360227036,1.29551876,0.112346507,2.08389377,2.00290932,0.689173374
0.878657561,0.49691204,0.777543321,0.460886318,2.43946114,2.4922734,2.23858144
