0,0,0,0,0,0,0
0.559089306,0.788503106,0.522982838,-2.6037457,-0.324312397,1.75339502,0.858124748
2.03876517,-0.605086497,1.0705507,-1.37132576,0.579940388,1.95766501,1.30820656
-1.93816042,-1.42062499,-0.0442171421,-2.15968497,-0.359739465,2.77466265,1.13909636
0.400791864,0.461348457,-1.76247331,-0.149349093,0.683962202,2.45299612,0.205443899
-0.752647173,-1.55487844,-1.21414834,-2.89441495,1.78916673,3.08122796,-2.83631049
2.61826047,0.680687378,2.00765589,-1.0827727,-1.91131807,2.15143946,1.88492829
2.11483938,-1.65762953,2.08306424,-1.05321477,0.299230219,1.75717858,1.30677409
1.81897272,0.831891375,-2.79644531,-1.2800575,-1.68652044,1.64905776,-0.161465824
0.538132706,0.939565168,1.02905743,-2.26816554,1.93550105,3.2231922,-2.4964193
-0.818833335,1.60003437,-2.5349389,-2.42477824,-2.30449709,1.71418573,-0.958079197
-1.19603282,1.61030696,-1.28202911,-0.930446775,2.23392194,3.34592874,-2.85133547
2.17363606,-1.64385038,2.11317184,-2.92446647,-2.16360982,1.32341943,-0.580774476
-2.88909071,-0.935365507,-2.16023178,-0.381280851,-2.30985198,1.83893237,0.627381895
-0.348472757,0.773036251,1.53638045,-1.28959793,-2.63167804,0.223687369,-0.180749715
-1.55930526,-1.29493526,0.890255753,-2.14918079,-0.244803156,3.37057903,1.78439826
1.67196387,0.588825556,2.13670233,-0.110454154,0.412982133,1.28780814,0.821833792
1.96063047,0.084001921,1.62775959,-2.2263803,0.763702056,1.60659098,-2.32564236
-1.25029232,-0.0864427333,1.23706994,-0.897710824,1.27830117,2.0260063,-0.918554265
-1.93250772,0.990122253,1.37248061,-1.31162184,-2.54115502,1.81769108,-0.998300427
1.12087836,-1.42127854,0.169089669,-1.38639047,2.89476432,0.311054304,-0.505541718
2.33953984,-0.663275556,-1.6344344,-1.12288772,-1.99435467,1.58779803,-0.488569587
1.89004286,0.797935035,-2.45872033,-0.105436671,-2.51475517,0.193000915,2.18670086
-2.89504881,-0.201585703,1.79576298,-0.251361849,1.73050954,2.61110062,2.08945226
-1.91370004,1.03752366,2.80602264,-0.349158597,-1.34878632,3.67223251,-2.80751321
-2.21008801,1.21042516,2.42453376,-1.68561832,0.300123203,1.14803274,2.62905717
-1.74747439,-0.527841408,-0.964215003,-2.79803536,0.90932778,0.378726086,-2.17354469
-2.54996126,-0.793795409,2.01830074,-0.466880239,-0.0103058248,1.47436474,2.15035261
-1.22804297,1.0522826,2.62068615,-1.06744655,-2.55550692,2.53086732,1.01892887
2.33250902,-0.852734562,1.98328938,-1.52800939,2.50389905,3.55420606,2.41993002
-1.49058576,0.288856404,-1.05204245,-1.46297683,2.38409044,1.56006526,-2.47795311
1.7210095,0.398826205,-1.19787586,-2.66331338,-2.2739286,2.05938254,-0.518849495
-2.88688368,-1.07898789,-0.927932574,-1.65625218,2.85519478,1.38014509,-2.83271857
-0.334706652,0.263503658,0.336686697,-0.393003672,2.20230445,1.58360122,-0.735934877
-0.479304897,-0.960179788,-0.964340825,-0.183156452,2.71180717,0.587895603,-1.11876798
0.951192359,0.84994811,0.0111702897,-0.298110133,-2.2363553,1.40690538,1.42100365
0.789193788,-0.277861956,-0.964297453,-2.18551392,2.78225889,0.877599874,-0.194941402
-2.73388521,-1.24767313,-0.298890288,-1.88333832,-2.05706505,2.18136428,1.38787574
-0.0533249325,1.6980677,0.0300481603,-2.20833499,0.496250272,2.03900188,1.72416337
-1.36380487,-1.43030305,-1.53802939,-2.42544374,-0.309090805,2.90942684,1.20776559
-1.59685023,0.101209072,-2.01033788,-2.78274816,2.20289179,0.466805395,0.245447082
-0.530907501,-1.48397027,0.110077861,-0.359091959,0.560660476,1.81215944,1.671264
1.30973587,-0.352374665,1.16261474,-1.91636262,0.018687633,0.365617258,-1.27576965
0.717112003,-0.711323433,1.20631909,-1.50239119,1.47272996,3.69779878,-0.895320277
-2.48302043,-1.49880015,1.90268882,-2.86616559,-1.0979687,0.0946173371,-2.52036374
0.482574489,-1.39029274,-0.43856516,-2.94067879,-1.49405642,0.937183435,2.34620776
2.53302871,-0.431791862,1.47053778,-1.64786024,-2.14736153,0.264182244,-2.04534238
2.4957107,1.35669157,0.181746752,-2.18803069,1.58452299,2.37300033,-1.63720946
-1.86681179,-0.800366077,-1.76755292,-1.48001806,1.66401794,3.21949903,-1.12010812
