0,0,0,0,0,0,0
1.09810138,1.78283224,0.98715474,1.73112549,0.719846738,0.863847089,0.447999088
1.47337511,1.61645233,0.87637961,1.80591133,2.23460379,0.522809883,1.04493033
1.39536653,1.37132522,1.5828182,0.637437269,2.24571272,1.78571156,0.493527131
1.89201952,0.206036482,0.432542045,0.916437245,0.925414944,1.97986753,2.44235273
0.976884893,1.05290447,1.8967261,0.214521503,0.382453746,1.07870223,0.819571699
0.238704171,1.97516526,1.27550804,0.104780701,1.81666179,1.8526799,0.65081858
1.34471057,1.58618011,0.571146437,0.524851144,2.24927423,1.66892948,0.0627456256
1.89888959,2.08793193,0.132479675,0.532803238,0.00463025932,2.57347821,1.9534122
1.01298887,0.579058558,1.13676852,0.504143451,1.98277553,1.18934867,1.70023656
1.70434856,0.955830872,0.84693189,1.14165366,1.58878891,1.91397869,0.87713911
1.98166403,0.918168703,1.06171181,1.68071174,1.04018362,1.6905416,2.45223571
0.817273575,1.36372204,0.831410599,0.306138435,0.68161693,2.04033484,0.290864046
1.32910495,0.860326416,0.948314228,0.0488490791,2.55227143,2.30614198,1.53194731
0.14761947,0.788572807,0.0381371446,0.139870499,2.57401414,0.142851826,1.46615417
2.02583184,1.59657654,1.32278126,1.82845146,2.42051534,0.225279107,2.09766463
0.853877169,2.14572247,0.799534139,0.867993272,0.633258821,2.05685447,0.461070014
1.79484974,2.14959757,2.01883342,0.370196937,0.449271664,2.19420565,0.178540328
0.0296760572,0.933591904,0.551059103,0.502451285,2.31160138,1.17043744,0.700256778
1.97397587,1.67912137,1.76791699,0.377516827,1.84851677,2.07620634,0.644330231
1.69564159,0.258572026,0.671244759,0.257452887,1.89718133,1.16647969,1.36413257
0.128077775,1.46879326,0.649859326,0.679282876,0.824283599,1.04247833,0.13930225
0.192106661,0.769666581,0.73460805,1.12438358,1.96887231,1.91992799,0.966042931
2.01027997,0.726441809,1.36934474,0.942311041,0.68907383,0.232380403,1.82253997
0.0539736932,0.240155691,0.647638653,1.90896758,0.720387773,2.2380645,2.15534058
1.94603282,1.93514482,1.35162232,0.386699478,0.860874878,1.07914594,0.0811058353
0.540206965,0.932918922,2.12806819,1.76953089,1.23650242,0.631055796,1.70233725
0.18736403,0.0300422147,0.794312466,0.565394991,2.57456452,2.5894017,1.69450974
1.22993143,1.99585071,0.185672701,2.06818072,2.43694876,1.86837638,2.58501912
0.722719151,0.606077107,0.331994269,1.99540543,1.0259449,0.0931406511,1.53945714
0.157167934,0.112514826,0.10564739,0.303693578,1.27877684,0.830019815,2.1816752
1.47318133,0.0788860134,0.10837623,1.75642095,2.16091904,0.0481064771,1.10499103
1.38155619,1.35068864,2.14159049,2.09124274,0.822332845,0.587154609,0.171604435
0.103864742,1.30862653,0.0494864039,2.00693849,1.15610366,0.100193313,2.53068611
1.15586397,1.43188395,0.700487845,0.4514314,2.45950004,0.890003426,0.579542817
0.21119346,1.79872956,2.16617105,0.216858658,2.5682618,1.86456029,1.18743654
0.630079293,2.11784872,0.786102528,0.101792197,0.240306491,2.24616262,0.411062909
0.974291063,1.22215326,0.830733349,2.04490927,1.31844943,1.52148235,0.943847673
1.35095282,0.390676787,0.285635755,1.61012251,1.18157055,2.23627344,1.78514043
