0,0,0,0,0,0,0
0.144666602,0.984067952,0.97380751,0.985545168,0.973984418,0.168649304,0.182981097
0.38643114,0.592838594,0.1367779,0.524416874,0.0701934008,1.17217486,0.689261622
0.748251514,0.799033027,0.561913158,0.92383741,0.595038854,1.1465833,0.80078571
0.388339114,0.805140556,0.499323548,0.377455345,0.678339169,1.2357622,0.617711138
0.894976898,0.642001527,0.620217328,0.42486709,1.10325688,0.344186122,0.724535508
0.32882921,0.429980126,0.0425939176,0.0101290611,1.21705384,0.119215193,0.52773552
0.196143517,0.801202634,0.431154535,1.05511789,0.682404832,0.201577631,0.732907856
0.0710728138,0.599642358,0.38142255,0.872128718,0.671674447,0.755717038,0.725507827
0.615897593,0.286492312,0.518077899,0.660863325,1.00771271,0.680967072,0.659660245
0.231241194,0.0394873553,0.427082389,0.751390331,0.570961484,1.24438044,0.40177242
1.04256512,0.138940115,0.435963426,0.716844761,0.984348924,0.131152734,0.880398554
0.342807995,0.0385866618,0.159807844,0.345735932,0.34622376,0.601390137,0.0404648326
0.536694625,0.07598107,0.190567195,0.813480799,0.805926121,1.02684139,0.723490865
0.298895129,0.165263622,0.14274664,0.217910177,1.2156196,0.861435849,1.09946266
0.567024579,0.304666616,0.0642101896,0.782003442,0.342072854,0.0693672252,0.0689765009
0.221444884,0.534943801,0.623692369,0.753343699,1.1040052,0.254648787,0.695995439
1.04757827,0.599600624,0.704972542,0.220305072,1.03265448,0.541973652,0.757954446
0.832217081,0.641755174,0.60149618,0.26693692,0.705645143,0.457379718,0.328125271
0.0521449093,0.234146186,0.174321154,0.109044063,0.164918502,0.661749989,0.132450385
0.936190801,0.151050581,0.247844967,0.617181671,0.53745806,0.584871183,0.684209557
0.965201136,0.841769475,0.274368335,0.0253660995,0.589220553,0.123034108,0.0823475513
0.891581342,0.326677786,0.992171781,0.745512884,0.110626918,0.267538092,0.275607682
0.911268475,0.39403668,0.804544874,0.409308807,0.433823687,0.288690486,0.11039589
0.716113006,0.29513828,0.281541266,0.658572247,0.817696777,0.694209298,0.852464578
0.742695649,0.864867965,0.456618578,0.227544789,0.208888302,0.0795868749,1.08730601
1.0646063,0.285579798,0.795357231,0.939195597,0.278384219,1.23944584,0.995440395
0.560015704,0.00129048054,0.43083665,1.06865349,0.279292113,0.205947726,0.639552616
1.00424613,0.575840293,0.133681903,0.388140071,1.21130473,0.964133346,0.781551594
0.649621424,0.675658631,0.704403243,0.4783775,1.0317621,0.808524956,1.25678864
0.356068973,0.917047792,1.03143427,0.479294554,0.893355563,0.624458769,0.129656448
0.192766693,0.693478315,0.47570866,0.360483638,0.19273305,0.0162392178,0.866929817
0.413223642,0.55423544,0.602245823,0.95809772,0.0966556142,0.562806023,0.284772057
