1,0,0,0.088,0,-1,-1.2246468e-16,4.16379912e-18,0,1.2246468e-16,-1,1.033,0,0,0,1
0.45186009,0.831866255,-0.322212653,0.0762266379,-0.0385094734,-0.342663293,-0.938668678,0.292933555,-0.891257247,0.436555153,-0.122801135,0.0576112721,0,0,0,1
-0.323555563,0.601250635,-0.73062266,-0.362442766,0.925457033,0.36191714,-0.112005643,-0.269076888,0.1970814,-0.712399928,-0.673531933,0.907766838,0,0,0,1
-0.537962074,-0.708533145,-0.456702956,0.055163008,0.646529908,0.000853466313,-0.762888163,0.126488545,0.54092133,-0.705677018,0.457628737,0.877120854,0,0,0,1
-0.362990375,-0.519179476,0.773751032,0.2813599,0.360835127,-0.843920575,-0.396983721,0.112859453,0.859090216,0.135095282,0.493673238,1.0434898,0,0,0,1
-0.213664847,-0.803824773,0.555169405,-0.140177993,0.00960386829,-0.569993879,-0.821592809,-0.216956417,0.976859815,-0.170213728,0.129507482,0.335456429,0,0,0,1
-0.149733754,-0.120296082,-0.981380994,-0.360333008,0.869692615,0.456138841,-0.188605706,-0.246399048,0.470334517,-0.881740444,0.0363212327,0.938114473,0,0,0,1
-0.659235496,0.110920024,-0.743710501,-0.0148938863,-0.371177293,0.812155699,0.450145018,-0.725643579,0.653938819,0.572800024,-0.494230871,0.0659552635,0,0,0,1
0.507141907,-0.131825868,-0.851721214,0.156854046,-0.413827467,0.829616658,-0.374810656,0.111041353,0.756011848,0.542547824,0.366180209,1.04336572,0,0,0,1
-0.0548614056,0.84082476,-0.538520148,0.063843596,0.877032481,0.298383989,0.376538207,0.392274092,0.477288438,-0.451642247,-0.75380039,0.174889052,0,0,0,1
-0.242371189,-0.866809789,0.435771725,-0.178351549,0.949444772,-0.304291858,-0.0772080911,-0.194334237,0.199526517,0.395028169,0.896739602,0.69518061,0,0,0,1
0.709791537,0.308267237,-0.633377679,-0.134103884,-0.518025494,-0.380866524,-0.765891819,-0.650738815,-0.47733171,0.871729317,-0.110645547,0.27397635,0,0,0,1
-0.559855618,-0.690269916,-0.458354808,-0.276476523,0.618501886,0.0199625681,-0.785529702,-0.0314047974,0.551377461,-0.72327653,0.415757089,0.215122146,0,0,0,1
0.309466903,-0.567432445,0.763053508,0.615938713,0.416629996,-0.640414741,-0.645204159,0.336184411,0.854780488,0.517580313,0.038222211,0.7179015,0,0,0,1
0.925863701,-0.154237115,-0.344945386,0.563233119,-0.357474203,-0.0617558143,-0.931878969,0.247344277,0.122427941,0.986101989,-0.112313257,0.708102477,0,0,0,1
-0.578674007,-0.275775153,0.767518377,0.382523886,-0.224157869,-0.85106871,-0.474800274,0.172940355,0.784148993,-0.446799861,0.43067417,0.676426933,0,0,0,1
-0.819857949,-0.393034092,-0.416361797,-0.0974750994,0.429387087,0.0589909441,-0.901191876,0.389787732,0.378760706,-0.917629703,0.12039957,1.01532279,0,0,0,1
0.430630162,-0.584207015,0.687938826,-0.462412635,-0.319220939,-0.811556205,-0.489361336,-0.210157662,0.844189348,-0.00887072678,-0.535971692,0.430401673,0,0,0,1
-0.123492335,0.848033173,0.515353646,0.36701406,0.0564124774,-0.512489689,0.856838346,0.0139688995,0.990740771,0.134885344,0.0154488963,1.02230046,0,0,0,1
0.473184181,0.771574956,-0.425169164,0.313493802,-0.226396012,-0.359906713,-0.905103311,-0.617627551,-0.851376284,0.524537172,0.00437933,0.531051557,0,0,0,1
-0.181678098,-0.982876789,-0.030761754,-0.295929058,-0.943162117,0.183019001,-0.277397306,-0.389727436,0.278277359,-0.0213836941,-0.960262698,0.856780203,0,0,0,1
0.825952029,0.267862319,0.496037321,0.609047992,0.541828351,-0.134263198,-0.829695987,0.0486470645,-0.155644734,0.954056168,-0.25603036,0.783568876,0,0,0,1
0.594810952,0.802312402,-0.0499473718,-0.215189277,0.593941995,-0.480500993,-0.645253208,0.471667946,-0.541694413,0.354137833,-0.762334282,0.851103121,0,0,0,1
0.719011706,0.208435655,0.66300584,0.134395477,-0.39606616,0.906789255,0.144446681,-0.104912667,-0.571098734,-0.366453031,0.734546399,1.07564442,0,0,0,1
0.819612358,0.0811432599,-0.567143151,-0.205645765,-0.353196471,0.850991971,-0.388670707,-0.471349969,0.45109626,0.518872274,0.726143049,0.779753458,0,0,0,1
-0.418096258,-0.908245149,-0.0169194948,0.198393882,-0.442906536,0.187552573,0.876731334,-0.324583203,-0.793113686,0.374051845,-0.480682742,0.836416303,0,0,0,1
-0.671621587,0.316896531,0.669702197,-0.204326368,-0.0997663545,-0.934360408,0.34207792,-0.170123625,0.734146524,0.162933169,0.659152232,0.375963546,0,0,0,1
-0.735132838,-0.598141048,0.319072088,0.628496517,-0.603849365,0.363819375,-0.709225921,0.173898587,0.308132528,-0.714046742,-0.628642662,0.802696043,0,0,0,1
-0.713146476,-0.166785085,0.680885334,0.269919226,-0.136360449,-0.91972799,-0.368111739,-0.189634253,0.687624848,-0.35536342,0.633157886,0.961154211,0,0,0,1
0.611907877,0.210880437,-0.762297968,-0.0595499383,-0.485647991,-0.660539857,-0.572567137,-0.536400242,-0.624271399,0.720566817,-0.301775881,0.465622671,0,0,0,1
0.438482084,-0.76273104,0.475368091,-0.438581448,0.714374525,-0.0251592801,-0.699311124,-0.423053773,0.54534622,0.646226254,0.533843731,0.687051149,0,0,0,1
-0.127338699,0.218827045,0.96741903,0.288494671,-0.484745105,0.837210875,-0.253180044,0.161210904,-0.865336373,-0.501191257,-0.00053400481,0.20999583,0,0,0,1
0.514295547,0.292086594,0.806340816,0.0518568087,-0.430850647,0.900949405,-0.0515547186,0.473406127,-0.741530721,-0.3208981,0.589199966,0.808640214,0,0,0,1
0.0104029656,0.888810308,-0.458157194,0.374590256,-0.481275768,0.406072169,0.776839127,-0.0655500588,0.876507509,0.212418525,0.431987219,1.04309773,0,0,0,1
-0.662458955,0.0956082485,0.742971867,-0.539374182,0.51757833,0.775423298,0.361706207,0.286262096,-0.541535599,0.624161655,-0.563170865,0.80119158,0,0,0,1
-0.588381697,-0.697365755,0.409252957,0.405079366,0.179790812,-0.606298729,-0.774646445,0.55100624,0.788341451,-0.382207868,0.48211503,0.75598212,0,0,0,1
0.950370061,0.188900875,-0.247210856,0.484142424,-0.170436248,0.980848528,0.0942743323,-0.113720141,0.260284908,-0.0474618122,0.964364632,0.579770192,0,0,0,1
0.645742722,0.697432627,-0.310811947,0.00352930705,-0.169031831,0.527531212,0.832549734,0.126571553,0.744610352,-0.485075819,0.458537755,0.903544088,0,0,0,1
-0.33688349,0.397899723,-0.853337755,0.0671333269,-0.831866139,0.298744795,0.467707466,-0.00674312308,0.441030884,0.867425707,0.230357118,-0.204295705,0,0,0,1
-0.621893019,0.728092418,-0.28832361,-0.483479642,0.3244745,-0.0955117381,-0.941059938,0.0127046078,-0.712716894,-0.678792265,-0.17684934,0.390712353,0,0,0,1
-0.778536663,0.618300815,-0.107632558,-0.342901204,-0.518200799,-0.73005138,-0.445525436,0.104469322,-0.354046037,-0.291082609,0.888775741,0.307175472,0,0,0,1
-0.104243797,0.900304418,0.422593405,-0.664922318,-0.834164819,-0.310527314,0.455787057,0.397070741,0.541573896,-0.304999578,0.783372818,0.554852107,0,0,0,1
-0.567649124,0.237912161,0.788144832,-0.390925058,-0.603445449,0.530980702,-0.594905946,0.222940778,-0.560025055,-0.813300251,-0.157843719,0.562176129,0,0,0,1
0.109822023,0.993946569,0.00305630381,-0.323423467,-0.596516909,0.0634494668,0.800088584,0.194908065,0.795051382,-0.0896904836,0.599874084,0.799224553,0,0,0,1
-0.215695552,-0.791154695,0.572319559,0.10941645,0.436195581,0.446317393,0.781366879,-0.222642022,-0.873618248,0.418180623,0.248829505,0.32814536,0,0,0,1
-0.527293764,-0.804830782,-0.272412735,0.203077203,-0.205274407,0.431772445,-0.87831371,-0.066653429,0.824514223,-0.40720998,-0.39288208,0.513667505,0,0,0,1
-0.287839559,-0.793186139,0.536660169,-0.227417993,0.450939987,0.382111127,0.806625201,-0.436999794,-0.844867751,0.474180172,0.247692649,0.758700619,0,0,0,1
-0.82414956,0.515466764,-0.234673216,-0.197810949,0.457027375,0.360537495,-0.813104356,0.115468142,-0.334519778,-0.77737168,-0.53271924,-0.125225351,0,0,0,1
0.477154472,0.240836625,-0.845175325,-0.282931,0.84432815,0.141156225,0.516899309,0.531173435,0.243790043,-0.960246135,-0.135991818,0.503648991,0,0,0,1
0.0154966883,0.825777576,0.563782979,0.433485464,0.437198745,0.501497038,-0.746564116,0.388141829,-0.8992314,0.258054482,-0.353257377,0.404856264,0,0,0,1
0.788039827,0.591529564,-0.170546199,-0.0770361591,-0.0211456599,0.302874669,0.952795779,-0.477588604,0.615260995,-0.747234709,0.251185584,0.255811353,0,0,0,1
0.617453278,0.188759876,0.763623702,0.543617796,-0.731637441,0.494345151,0.469392721,0.295119346,-0.288891163,-0.848523766,0.443338827,0.667800193,0,0,0,1
-0.201403802,0.606311421,-0.769300311,-0.42587363,0.662708038,-0.493998886,-0.562834928,-0.0389024602,-0.721286742,-0.623178595,-0.302314199,0.958519266,0,0,0,1
-0.853005238,0.133633018,-0.504503994,-0.0283261673,-0.496481016,-0.505790164,0.705466449,-0.52880667,-0.160899547,0.852243232,0.497787916,0.489738945,0,0,0,1
-0.643501866,-0.21653989,0.734176971,-0.374284597,-0.672059135,0.618944044,-0.406503124,-0.0106480226,-0.366390321,-0.754995859,-0.543819258,0.996762877,0,0,0,1
-0.240983907,0.671743534,0.700490815,-0.462630249,-0.102508902,-0.735341683,0.669898898,-0.34179194,0.965100348,0.0896283101,0.246065204,0.205439804,0,0,0,1
-0.0999878412,0.0863404605,-0.99123547,-0.238635156,-0.420392083,-0.906605557,-0.0365631029,-0.44613019,-0.90181646,0.413051678,0.126946378,0.556336332,0,0,0,1
-0.352365447,0.907382139,-0.229120591,-0.0836501945,-0.934240201,-0.32664089,0.143181617,-0.450809567,0.0550802881,0.264505922,0.962809835,0.949107596,0,0,0,1
0.62505327,0.616528554,0.478749362,-0.669386033,-0.746751161,0.650895778,0.1367384,-0.114899026,-0.22731281,-0.442975426,0.867237948,0.297881017,0,0,0,1
0.041539376,-0.768702275,0.638256447,-0.277684853,-0.378258333,0.579159912,0.722145713,-0.351242536,-0.9247676,-0.271423302,-0.2667101,0.379893698,0,0,0,1
-0.640479253,-0.497431993,-0.585104896,0.244482977,0.445131047,-0.861301779,0.244984892,-0.657783185,-0.625815211,-0.103540614,0.773068343,0.720996353,0,0,0,1
-0.803896139,-0.383715618,0.454437368,-0.163527939,-0.459976795,0.885472851,-0.0660240757,-0.244430173,-0.377057483,-0.262107144,-0.888328486,0.572475564,0,0,0,1
-0.807375593,-0.579185716,-0.112643499,-0.460968775,0.203369081,-0.0939502762,-0.9745842,0.358098712,0.55388236,-0.809763701,0.193641627,0.632252293,0,0,0,1
-0.137729687,0.856892912,0.496754538,-0.281545389,-0.91721828,0.0789444329,-0.390484831,0.177379637,-0.373819689,-0.509413697,0.775084851,0.267216953,0,0,0,1
-0.658639644,-0.605121588,0.447237837,0.508618755,-0.26247107,-0.372277225,-0.89023514,0.289170316,0.705196963,-0.70373115,0.0863696282,0.157817125,0,0,0,1
0.7875501,-0.615810426,-0.0232886119,-0.0148994353,-0.553723983,-0.690551098,-0.465326693,-0.284761418,0.270471053,0.379363547,-0.884832588,0.208711088,0,0,0,1
-0.00319646951,0.924099262,-0.382139158,-0.405736741,-0.502262663,-0.331926248,-0.79847178,-0.538109218,-0.8647092,0.18938194,0.465201548,0.446574538,0,0,0,1
-0.251507686,0.187532286,0.94951331,-0.243926125,0.151312541,-0.961366769,0.229953149,0.0394277141,0.955954182,0.201508256,0.213415144,0.227591666,0,0,0,1
0.120109498,-0.954900201,-0.271549838,-0.161907242,0.746863773,-0.0932905344,0.658400623,-0.257618077,-0.654039917,-0.281890905,0.701975288,0.672963506,0,0,0,1
-0.715915199,0.685056925,-0.134768087,-0.436434296,-0.0367037823,0.155830844,0.987101606,0.329429156,0.697221815,0.711627541,-0.0864174898,0.348466901,0,0,0,1
0.140178906,-0.941437703,-0.30666745,0.296052259,0.546049804,0.331872771,-0.769213933,0.230429653,0.825941575,-0.0596281334,0.560593436,0.502947433,0,0,0,1
-0.434779802,0.900042452,0.029834679,-0.279760391,0.701822633,0.359413764,-0.615033933,-0.268133167,-0.564279643,-0.246465678,-0.787936009,0.352580749,0,0,0,1
-0.0363478444,-0.0766560642,-0.996394842,-0.00734110988,0.102706192,-0.992060567,0.0725759575,-0.366731905,-0.99404742,-0.0996979408,0.0439323156,0.970656829,0,0,0,1
-0.358756132,0.4094076,-0.83885604,0.185986999,-0.627710389,0.559314238,0.541430745,-0.0178355213,0.690849988,0.72080025,0.0563319913,0.0545812764,0,0,0,1
0.364419473,-0.911775033,-0.189379873,0.301117921,0.845613785,0.409177076,-0.342799426,-0.300809165,0.390045861,-0.0352194452,0.920121632,-0.0506264207,0,0,0,1
0.0506146311,-0.589869251,0.805910929,-0.125110097,-0.483588234,0.691563594,0.536546563,-0.684108855,-0.873830978,-0.41688615,-0.250250593,0.00292047091,0,0,0,1
-0.437572078,0.759980303,-0.48058362,0.223885742,-0.646397106,-0.637392058,-0.419406898,0.461706542,-0.625061164,0.127127113,0.770154035,0.110498667,0,0,0,1
-0.488092481,0.872764196,-0.00695619301,0.220527636,0.867767827,0.486121372,0.103271538,-0.0529682011,0.0935132549,0.0443697007,-0.994628876,0.240031288,0,0,0,1
-0.975106432,-0.208748493,0.0747764219,-0.0148781323,-0.110012087,0.748245066,0.654237466,0.435135608,-0.192522174,0.629724851,-0.752583434,0.421361535,0,0,0,1
-0.855087618,-0.0488950197,-0.51617288,-0.00633813357,-0.514134035,0.208642555,0.831946199,-0.0227790293,0.0670176029,0.976768939,-0.20354626,0.0751262813,0,0,0,1
0.0826611671,-0.968700052,0.234066957,0.140897854,0.554591747,0.23985623,0.796804231,0.0782217738,-0.828006718,0.0639468349,0.55705985,1.09626231,0,0,0,1
-0.909486965,-0.337434682,-0.242840061,0.228085142,-0.290430115,0.0977533484,0.951890031,0.0465355753,-0.29746228,0.936259643,-0.186906589,1.08138634,0,0,0,1
-0.457912659,0.775488313,0.434665242,-0.105074585,0.289014948,0.592239736,-0.752145235,-0.163986688,-0.840705868,-0.218792072,-0.495321787,0.570871984,0,0,0,1
0.544365978,-0.497792957,0.675179868,0.0697908559,0.245479399,-0.67511989,-0.695667305,-0.139912725,0.802125643,0.544440361,-0.245314383,0.185687464,0,0,0,1
0.573578006,0.175122684,0.80021267,0.391783719,-0.808797286,-0.0337534865,0.587118091,0.267751288,0.129827663,-0.983967859,0.122278494,0.772420342,0,0,0,1
0.345753075,0.829885125,0.437887532,-0.237756462,-0.60371681,-0.160502087,0.780874569,-0.290497461,0.718318052,-0.534349848,0.44552151,1.01589261,0,0,0,1
-0.259517524,-0.552042279,0.792401398,-0.583313942,-0.354639667,0.817663463,0.453494396,0.468960627,-0.898265752,-0.163327225,-0.407974088,0.603931413,0,0,0,1
