4.93038066e-32,-3.4344954,4.93038066e-32,-3.25721984,0,1.69428029,9.29324529e-18
3.61803961,-22.0560998,10.7138949,-2.27190752,0.194141265,-0.56328282,-0.0323607983
-3.47699057,19.7086459,-18.5667207,11.663579,0.714133428,1.8976597,0.0379568639
-0.795411999,17.9488487,1.91143246,8.8412776,0.730385943,0.13235064,0.00947914892
0.862328276,-29.9805487,-1.85584859,-3.75287819,0.929717056,0.175535547,0.0708782519
1.55904091,14.9574969,16.2668066,3.14008794,-0.689125666,-1.03316578,0.0117907655
-2.60268214,-15.1499234,10.0462978,9.92358386,0.470849571,0.215123924,-0.0065515359
4.22595199,46.8449195,-18.2100528,6.2899274,0.0598536353,0.437130197,0.113626921
5.04776241,-10.292029,-16.7089556,6.39117853,-0.806767454,-1.42792018,0.081107688
1.00239383,-26.8960843,16.4294895,4.84302506,-0.115997924,0.873995257,-0.0255544943
3.45756083,-16.0868459,-14.2950987,8.49967145,-0.731330225,-1.33323615,0.0398817276
1.78454444,-42.6842582,-16.7444856,1.53837844,-0.19580792,1.75531378,0.0467723037
1.413098,13.5763027,-12.9185803,-9.32962885,0.404884564,-0.72163681,-0.0212476516
-2.91660645,50.1398348,7.09602904,14.1445947,-0.0975235704,0.19791023,0.0868477188
1.87690725,-30.2665972,15.2782589,9.32638063,-1.65239889,0.360504025,0.0680533882
5.94741662,19.600673,-23.6992408,9.16840972,2.3676247,0.0974148007,0.0250572474
5.0228243,-18.4526771,0.389008187,-8.6705094,-0.486993543,-0.00695093696,-0.00165206577
0.228282223,1.83160664,2.97250288,18.8541609,0.823233192,-0.165498821,0.00357096558
-0.639462783,0.246898192,-2.03413852,9.60034779,0.103042467,0.503601305,0.0624626806
-3.92047672,-41.0300223,21.8970945,13.1566184,-0.125040415,-0.118748675,0.0321985525
1.15017233,37.9294964,-4.40652178,-7.96154055,0.471561587,1.66556755,-0.0147678922
4.94053595,31.5088691,16.1481079,8.94706705,-0.0523009692,1.00431281,0.0537863716
2.18346042,-32.0108193,-0.675246195,-10.9291406,1.10206589,1.03451616,0.0364526017
-2.35862965,21.1681019,-2.57529512,-0.789218136,-0.0154401848,-0.161729098,-0.0687463151
3.63909583,-35.3930123,-0.447434029,-13.2324059,-1.23336906,-0.882650205,0.054986206
-0.249015348,-14.7626021,6.27482467,8.29530042,0.859644073,1.22157061,0.0468359918
4.15887871,-1.18998571,11.4178361,9.50584488,0.947964563,-1.35768434,0.0424712631
1.70781333,43.2263999,-7.71702294,11.3208764,-0.075805565,1.40147565,0.0285272131
7.75347258,-19.4226773,-2.4220258,-4.06641041,-0.192837922,-0.499558491,-0.00511319788
2.28398334,35.0951579,-17.9284702,12.9174693,-1.77558098,1.04297415,0.0525142816
2.616091,-19.7085052,-3.57246949,17.7358438,-0.00792687357,-0.950332609,0.0708356078
4.11036191,-13.4619818,-3.4563905,8.04597332,-0.209919956,-0.0669709177,-0.0442933763
-3.46700248,22.8919378,21.4337521,5.10678273,-0.795074301,-0.684130152,-0.0282158012
0.501307281,-21.4117034,1.0464537,6.93239544,-0.0851554303,-0.310472476,0.0314760346
-1.20763027,40.5273667,2.50953885,-9.79697324,-1.21344813,0.947125479,0.0113378544
5.0204097,-45.5905044,0.491609816,17.1167594,-0.955730708,-0.646335054,0.103392958
