4.93038066e-32,-3.4344954,4.93038066e-32,-3.25721984,0,1.69428029,9.29324529e-18
1.20827507e-15,-23.7825338,7.6001909,0.943685342,0.0546244025,-0.408929071,0.00578409983
8.21907941e-16,13.4227753,-12.1589011,11.7845066,0.542814551,1.62242352,-0.0480140513
-5.12867994e-16,21.3142632,-0.251179446,7.78538497,0.681220651,-0.1822199,-0.0369548109
-4.35325579e-16,-21.6144606,-1.54074844,-4.50588471,0.52954612,-0.289369184,0.036608764
1.416556e-15,14.5217391,15.4753751,5.68522983,-0.866902093,-0.862772187,0.01705355
-1.19840517e-15,-19.5714416,11.9634871,7.9917215,0.542734281,0.40918849,-0.0524810191
-1.15853991e-15,42.7260885,-17.3963515,5.33447983,0.0845294172,0.566111559,0.0635299529
8.86415044e-16,-14.5338525,-5.7026176,4.73236617,-0.376966892,-0.0554269934,0.0643658805
5.49000081e-15,-26.3819176,15.3685247,6.5973937,-0.361258536,0.719387915,-0.0196296239
-5.38131867e-15,-19.891161,-12.3389299,8.65810258,-0.633627737,-1.17217142,0.0360982646
-2.69175806e-15,-43.9597451,-17.6803069,3.44776759,-0.806849899,0.647407681,0.0515066484
1.79605268e-15,13.0135801,-13.4978231,-9.31566015,0.526441082,-0.648928023,-0.0379695558
5.30165362e-15,43.0674111,6.34157679,10.2134953,-0.0104289946,0.197245114,0.0655014581
-1.822733e-15,-29.7674889,14.640663,10.4871535,-1.75402227,0.39057791,0.078586566
1.3204676e-15,21.5648724,-19.2136988,7.27122382,1.83586131,-0.520363744,-0.00984762131
-1.49044141e-15,-24.3407554,1.78049241,-7.32219779,0.102663387,0.424244737,-0.0580139804
-4.09394495e-16,0.566607697,2.03452655,17.6124302,0.65004283,0.432584428,0.0252267267
-5.39017416e-16,-1.55029525,-1.45938783,10.6005013,0.0394643741,0.453162542,0.0406318958
-2.19372333e-15,-35.8262208,19.2551698,10.7484372,-0.118673692,-0.0208751776,0.0136841799
-1.32801903e-15,36.3320208,-3.62972624,-7.03414326,0.306148859,1.76099861,0.00691489611
3.46568422e-15,27.5888097,13.2281426,12.1676561,-0.270212739,0.637424034,0.0676234453
2.48141948e-15,-32.0006163,-0.629571326,-12.2207762,1.07809818,1.23554932,0.0102545041
-6.99400092e-16,10.3355112,-1.25910352,0.371188273,-0.287622748,-0.774612453,-0.0453297404
1.89793511e-16,-36.7893362,0.526700819,-13.2939419,-1.0584481,-1.28872029,0.0532143931
3.51878859e-16,-23.2634908,14.586384,5.18538622,0.935695545,1.09628802,0.00405209195
-9.73405175e-16,-1.39185855,6.28928499,12.6120317,1.09091549,-1.21217647,0.0348879498
3.26075656e-15,38.7471415,-7.0126492,8.87539829,-0.100796968,1.29691464,-0.0447319511
9.71614146e-16,-27.6474999,8.8393132,-1.86268146,0.564862668,-0.618612305,-0.00587033556
1.60486469e-16,31.6310517,-16.5419815,12.3051374,-1.85231096,0.472330421,0.0355275297
1.28341487e-15,-22.5554076,-6.01594192,18.0386707,0.0958682044,-0.843262922,0.0657702694
1.01196974e-15,-12.4833887,-6.82298674,9.13917898,-0.344361015,-0.674421985,-0.0645816293
-3.4310708e-16,23.4067449,17.9864272,6.60925844,-0.888243584,-0.494268261,-0.047101684
1.17821355e-15,-20.6472121,0.797029694,6.51537371,-0.0919991926,-0.179491216,0.0430108122
