4.93038066e-32,-3.4344954,4.93038066e-32,-3.25721984,0,1.69428029,9.29324529e-18
3.79282335,-15.6522493,-2.6242127,7.22983533,-0.443921212,-1.52639557,0.0207168837
10.6533888,-30.9146453,3.43275723,-11.1171791,0.356852414,-1.32794937,0.0415385164
0.925376505,44.3574727,14.9849749,8.53877911,0.863399222,1.01818287,0.058311726
1.14319788,15.1053531,-16.7078329,8.20601021,-1.49660221,0.504805257,0.0555185428
0.907205243,-36.997445,8.46287544,-8.4072869,0.127370519,0.122498634,-0.025958551
-0.541339495,-5.96086671,-0.477041571,16.7585107,0.82917395,0.079812173,-0.017166416
-2.07743825,17.8320771,0.971964297,0.604227166,0.520654167,-0.585011383,0.00884882895
3.33363988,-26.0598967,-17.6599019,2.44901702,0.885685432,1.55676219,0.0295073612
1.044331,-45.1083846,-3.58814093,15.3621396,-0.836541703,1.63589716,0.0230219545
3.08894072,-39.4147403,-13.7476214,7.74532108,0.594959044,-0.30934086,0.0397986887
-3.96081917,4.93824478,1.37836119,19.9231961,0.860134651,0.768541833,0.101859043
-0.00823021034,-43.5566038,13.2260418,8.27164467,1.27119471,-1.19059163,0.109971661
0.69197834,32.0510423,8.25560907,15.9500695,0.242161832,-1.05577031,0.0502164383
2.67652921,-29.3201408,-5.45213975,6.36174377,-0.612321224,0.35576195,0.0431269459
3.02573616,12.283725,18.3590374,10.3598649,-0.870015974,-0.167143662,0.0905289158
3.0292912,-1.52607362,-4.90800184,14.9745761,1.08740473,1.67391629,0.00221695021
-1.21934946,49.8543833,-7.91591982,16.6168194,-0.595547872,-0.703419026,0.0624949424
-1.3000165,2.46608123,2.3384796,12.8413304,1.66327151,-0.672849328,-0.0256303009
3.19360908,5.82208385,-10.6012269,13.8618227,0.635899283,-0.615714425,-0.0259361723
0.493909579,-0.0198573478,-9.38964085,18.3674722,2.00202046,0.759977841,-0.0486511093
-3.06107259,3.62771812,1.4494732,17.4046999,1.73710339,1.34120497,0.131367203
2.19195034,-25.6699257,-20.9644704,5.84681564,-0.616244859,-1.30017921,0.0346498808
-4.22711589,31.5361562,4.1408351,12.9897706,-0.503987854,0.755951564,0.0706173529
7.57889662,36.0550387,-23.3502708,9.0103856,-0.611473762,0.663429445,-0.0054139459
-0.786192804,-20.5044492,0.895531405,11.0644839,-1.19238167,1.02398158,-0.0700429452
1.11305159,-15.1115803,2.99799618,5.47295621,-0.205044896,1.32010461,-0.0240435771
2.1142775,39.7195426,1.56054737,-15.4833647,-0.529394493,-0.938017853,0.0228263002
12.5972906,47.3526092,-27.5887453,-1.2071966,0.00699258766,-0.473345102,0.153002439
-0.0947274795,-21.7392325,-21.8173679,-0.663387929,0.963694998,0.540958948,0.0193837454
3.00882194,18.5213247,-15.5953213,-7.88287601,1.6598551,0.752378792,0.0632999585
2.02829051,-44.7588179,16.0966581,-5.45382913,-1.63030505,-0.0223624433,0.0656430596
-0.781427385,0.0538547203,3.83098828,18.4489182,0.824420111,1.83998633,0.0504880607
-4.61326163,19.1679955,-2.63825609,17.4772455,-1.51016149,-0.382765744,-0.108838638
-0.510011361,17.250955,10.5445585,7.87908962,0.515762716,1.44952703,-0.0343757855
-4.97907275,-18.5860066,-14.8851921,-12.1243387,-0.495789518,-1.77150832,0.0180136954
3.00611881,37.7220841,-11.031162,4.66775426,-0.311430814,-0.573659162,0.0279683222
1.75786308,25.4567356,17.344857,4.07474059,-1.34170765,-1.48488364,0.0562153377
0.677552148,12.4275013,0.316859685,10.3462825,1.09851765,0.929227436,0.0313063577
2.08954881,-21.6518065,13.7513659,4.30829884,-1.21267032,1.48076116,-0.0133294633
1.3375587,15.4957629,-4.03083207,6.76197914,-1.05505941,1.44845562,0.0445729459
1.02126304,14.3175171,7.53236072,-17.3280288,-0.92636484,1.21390415,-0.106725265
0.755334026,53.3455486,-2.44903459,18.2258675,0.944750126,-0.392664789,0.0382700957
0.647904933,1.56990133,-4.97349532,5.95831818,-0.206250737,-0.165521674,-0.0106408903
-0.570024557,13.3905942,8.72618596,6.5748711,-1.13132615,-1.20745107,0.0384561808
0.339335654,-4.70442947,7.91671542,16.8683655,0.845999717,0.342144376,-0.0454822017
2.35905855,-19.8211997,4.43890096,16.9205012,-1.13293894,0.889065386,0.0500957167
0.286789415,44.5103144,-25.1672253,3.39469111,-0.301600406,-1.51205682,-0.0451567306
-2.87856076,29.9269168,11.9980064,-0.0246461825,0.497538913,1.50476781,-0.0267017077
-4.27552832,-40.6880797,8.41782264,11.5616715,0.0631061903,-0.679329199,0.0569485166
-0.347707653,39.3184874,11.5777919,17.1104518,-0.499811814,-1.93898738,0.0507070747
4.00722217,-36.3264064,2.08173777,-13.6691614,-0.144955532,0.528376903,0.054223261
4.60059457,-45.9208085,-4.4786608,18.025176,-1.22771747,-0.329095131,-0.028602545
-8.16762438,28.7095037,-12.8380008,19.2858619,0.326046606,-0.760060845,0.118281347
0.161938679,54.4124965,-9.2631926,15.560249,-1.39074389,2.58120242,-0.01174257
0.183755735,18.2802243,-0.699374983,18.0524567,-0.137018798,0.900447086,-0.0429355861
-2.71873449,-9.73004133,16.513564,7.06636993,0.879759486,2.11794985,0.0259200192
-7.50976864,-12.534403,16.1250286,8.54108611,0.0350189622,-0.235863613,0.0935751395
5.24301914,17.6959389,-20.4499748,7.02005787,-0.813479573,-1.32756456,-0.0173615926
2.64624493,-32.1581759,0.806545017,12.6332134,1.06576646,1.48602739,0.0342552415
4.23144546,39.2105743,-16.4460146,11.4419488,0.396191953,0.87926344,0.0685826771
1.28114452,-0.537401992,3.87613763,16.0529949,-0.254632472,-1.41464828,-0.0586580502
0.44321065,16.2282141,15.3980052,9.6563045,0.00630508079,1.08115145,0.0323185684
3.91260412,7.7100267,-4.40160342,14.4172945,-1.01199304,0.223970947,-0.02047583
2.28902429,-40.2884682,-1.69342118,9.75983787,-0.0925532599,0.435360193,-0.0344797559
0.130301072,-10.4681393,-4.62940936,-16.4758036,-0.46007776,-1.27736838,-0.0160911082
1.82107768,-18.6951366,4.01326371,8.96699291,0.608155017,-1.60512293,-0.0753042967
-1.8524541,11.8725514,-10.9899455,16.6853858,1.76616732,-0.466449623,0.119277303
2.58643174,34.156758,-5.79407267,-2.76363314,-0.461666604,-1.95102686,-0.140043028
-0.538397469,5.03266253,-2.28695911,0.32658564,-0.0413619829,0.905179369,0.0572311185
5.06236238,42.9974741,18.4219709,10.2177274,1.08664774,-1.23997464,-0.0997150765
2.50198316,-36.9375286,4.55162748,4.69827262,-0.225291653,-1.74701637,-0.0148306896
3.08264445,-41.9929506,-4.00348494,15.7260143,-0.410334036,0.708851391,0.0364028296
1.51903712,-24.645927,-3.61034618,3.41499498,0.243215829,0.853274235,-0.031506522
-1.11731731,-14.3532543,17.1360999,12.8207461,1.12441511,0.300622797,-0.0971248751
