4.93038066e-32,-3.4344954,4.93038066e-32,-3.25721984,0,1.69428029,9.29324529e-18
4.43562874e-16,-14.5136501,-2.35259086,0.68054574,-0.382046509,-1.26670569,-0.027464689
-4.21115517e-18,-29.0788821,3.03763713,-3.95350233,-0.469687255,-1.82324367,-0.00962659838
1.82851968e-15,42.5539151,13.7907524,8.92555587,0.805963377,0.702909839,0.047245166
-1.73053083e-15,15.2534499,-17.7702384,7.42544737,-1.46615507,0.366693982,0.0640757153
2.0906823e-15,-42.0081024,10.6400475,-10.0330428,0.129834939,0.110581336,-0.0384098739
-6.28809921e-16,-6.64298173,0.0616023121,17.0524815,0.746125441,0.100327095,-0.00616823225
1.35086876e-16,27.5899812,-2.64075448,-3.38380051,0.168207417,-1.22669685,-0.0313333171
3.65296458e-15,-27.3728873,-21.3390219,5.38376474,0.715646554,1.62900921,0.0347463429
-4.19655517e-16,-43.1161306,-3.88943411,16.9300014,-1.13470155,1.13314601,0.018113532
-2.42504935e-15,-39.6040615,-15.9473396,8.35206216,0.631092992,-0.079223464,-0.022240383
1.29646443e-15,6.66781652,2.76618834,12.9908358,0.601436155,0.660909896,0.0807823134
-5.84858077e-16,-45.8140931,14.3999879,9.90778862,1.52001871,-0.448683626,0.0313700679
2.59728045e-15,27.9117543,6.63479628,14.8280949,0.129732202,-0.601551655,0.0593929486
-1.16138972e-15,-33.4719879,-6.8360871,5.50616744,-0.969770201,0.608586433,0.0808997729
3.19537252e-15,8.66923045,13.0521893,13.6961487,-0.262579787,-0.124271786,0.074140657
-3.55419507e-15,-0.0241930306,-7.18717483,16.3577778,1.41742941,1.26925259,-0.0464780927
-4.49027575e-15,42.7086669,-6.40946124,14.7055371,-0.455225742,-0.061889188,0.0632685013
7.67847639e-16,-1.96515077,5.17614283,11.1901637,1.30736611,-0.858149308,-0.0399140665
-2.21299263e-15,7.3742507,-12.2786765,14.0654361,0.453144526,-0.0139761091,-0.0275062067
-8.30803296e-16,0.937006873,-7.33767231,16.3709005,1.67011975,0.217389111,-0.0592830084
1.63186631e-15,-2.3597095,7.42755796,16.7733481,1.32099565,0.993764598,0.0794353179
1.90598298e-15,-26.8931533,-21.9015364,8.46166745,-0.578458303,-1.7175929,0.0275090696
-1.25569196e-15,23.0081572,3.56420236,5.89237214,-0.252404303,0.90611276,0.0444040481
-3.28705695e-15,33.3486123,-21.3093883,5.83848553,-0.708074561,-0.0363965846,-0.0248881182
-3.37807573e-15,-22.531791,1.52804236,11.6712281,-1.35670969,1.04399305,-0.0741538211
4.17302499e-16,-14.9425146,1.93653666,8.61903198,0.0577790343,1.50227267,-0.00847308225
-9.66693548e-16,38.6066501,1.75753325,-14.2000755,-0.486722954,-1.02355288,-0.0109900181
-1.02864269e-15,41.2212074,-19.5542474,-4.21256652,-0.00669438989,-0.0780773399,0.0754241752
-1.38477335e-15,-22.615065,-24.1178104,4.97884209,1.0186948,1.03787691,-0.0554821641
2.66150819e-15,17.1753163,-16.601693,-7.51211903,1.53901659,0.3915019,0.0502623586
-2.14053113e-15,-45.8363169,16.8775987,-4.25334617,-1.69396964,-0.000840446992,0.0788095788
-6.21513455e-16,-2.89755781,5.11229705,17.335989,0.727620882,1.73200049,0.0439786331
3.0574054e-16,12.2456491,3.16205674,16.7729182,-1.66686839,-0.00592537201,-0.077328628
-3.3294499e-16,16.3201772,6.68145602,9.07993151,0.020465568,1.48686967,-0.0198488205
-1.97094565e-15,-24.935458,-18.5827116,-3.2431553,-0.318156966,-0.98030598,0.0554604233
-6.03185864e-16,34.2026639,-12.1969245,3.29830841,-0.249285349,-0.604713322,0.0120596895
-2.0668656e-15,24.2657406,15.2423405,6.09299926,-1.0392917,-1.39017761,0.0340648542
-4.3121511e-16,10.1824749,-0.319593299,9.79412301,1.04679043,1.25447287,0.0468617453
-3.10035749e-15,-21.6225716,11.4052408,6.42478653,-1.11172278,1.52561971,-0.0374711274
2.27876049e-15,15.4574014,-4.09006812,4.93369178,-0.992400428,1.4373217,0.0397327206
-7.41397402e-16,15.0890385,5.49864313,-15.0615542,-0.867889137,1.01062766,-0.071032366
2.70488853e-15,49.6135775,-2.67940636,17.9425337,0.969618824,0.479642303,-0.0141259859
-1.23629539e-16,8.17984276,0.0897002468,3.07236899,-0.369210821,-0.753135601,-0.034476449
-1.83286261e-15,13.5822451,7.3404997,6.05430224,-1.07752081,-1.22146597,0.0254697314
3.60093438e-16,-1.37175505,2.90746214,9.42171104,0.581342151,1.0905312,-0.0670291326
-8.72122654e-16,-17.8691074,1.6111701,18.2354082,-1.15904372,0.706419516,0.0442650079
2.31099251e-15,38.5062868,-20.6819273,3.67466644,-0.397518257,-1.00527406,-0.0416648113
2.28929334e-15,26.5082067,6.25892624,2.54761349,0.191579741,1.29580789,-0.00610544197
7.78556197e-15,-46.9127762,10.8826434,11.6383606,-0.122519547,-1.08523341,0.0380545974
-3.16866439e-15,35.2821097,10.2106068,16.7550347,-0.513441588,-1.68070366,-0.0146869214
2.72321319e-15,-38.9306161,2.68774247,-13.9537884,-0.38282006,0.553311095,0.0768965337
2.67724838e-15,-43.307542,-6.11708536,17.8503139,-1.37787123,-0.858184568,-0.0456724665
3.75360207e-16,13.3826246,-1.05050868,12.3599055,0.70256255,-0.852251698,0.0649232237
9.10985505e-16,43.8876311,-7.57507144,15.9399341,-1.84301397,0.801816832,-0.0471752815
-1.88904173e-15,14.4779023,-0.693153061,17.989082,-0.29864872,0.79326291,-0.0642132399
-2.53125228e-15,-12.3283782,14.477841,8.0606459,0.935047817,1.31331253,0.0104768649
1.00980036e-15,-19.7713445,19.4769087,6.94518327,-0.209716741,-0.22623913,0.0103708164
5.85875872e-15,19.5292555,-20.957189,5.37529284,-0.862629713,-1.66139041,-0.0402143382
-8.32906505e-17,-27.6506506,-0.302406947,10.0517236,0.729273772,1.60358713,0.0157071114
-3.00450977e-15,37.9629579,-18.0804696,10.8332645,0.335431676,1.0889334,0.0470485136
-7.54772648e-16,-1.447582,1.80902138,17.9748361,-0.0454253646,-1.26889012,-0.0447521976
-7.97989293e-16,15.9779546,14.1554823,10.1733017,-0.148714713,0.966936746,0.0396052668
-2.42927062e-15,3.84216315,-7.63146298,17.0883119,-1.53865516,-0.491874265,-0.0232690125
-3.42417449e-15,-43.2290907,-3.61613923,11.9858042,-0.190092271,0.0374686616,-0.0455369924
3.3157461e-15,-11.1225013,-4.92258649,-16.7895607,-0.464805313,-1.37389193,-0.0134421295
-2.88257597e-16,-19.2126582,2.40897004,10.2903416,0.259855752,-1.5399965,-0.0417441177
2.37689807e-15,9.80758252,-9.0826936,16.6003323,1.60959189,-0.2058589,0.0720907237
5.61688162e-16,27.3043818,-7.17393596,-3.23699723,-0.682979157,-1.34415091,-0.0672702885
1.12061787e-16,0.0169760716,0.73033904,-0.11371682,-0.438854192,1.24351192,0.0735965876
-3.04587663e-15,37.2873859,13.1799592,13.6111812,0.334841016,-0.334756904,-0.0721802419
1.64214106e-15,-40.2676778,2.80697313,9.13397433,-0.159703727,-1.42802104,-0.0139761839
-6.89637588e-16,-40.2727452,-5.5535215,16.2500874,-0.477606641,0.191380557,0.0616162777
5.14798134e-17,-13.6643252,-2.11404309,-0.947084773,0.0268895068,1.22065822,0.0133434484
2.64628672e-15,-14.8030757,16.8555284,11.3114263,1.14603042,0.184348116,-0.0727299467
-8.77471761e-17,-44.9481832,-13.153437,13.1696141,0.127240949,1.30926257,0.018066188
-3.3855401e-16,16.228575,-16.2566021,-6.65305845,1.82547743,0.449816793,-0.0434606489
-1.3447931e-15,43.3106067,8.86125844,-9.29651854,1.40467061,1.23064767,-0.0484288723
3.56615499e-15,-43.2956499,8.7235183,13.2683507,1.13093398,-0.305849848,-0.0803799315
-1.03124621e-15,-2.3364743,-7.8840124,16.9920556,1.32118861,0.041305366,-0.00621416158
-1.54270182e-15,-39.699287,-22.0371036,6.09704667,0.696593475,1.38562953,-0.00700034636
-1.02461131e-15,12.2769361,-2.83328323,10.832564,0.504309173,-1.40321888,-0.0492157759
5.51685899e-15,13.9456093,10.6375294,-10.1431356,0.938661972,0.12158951,-0.00391653513
4.35379213e-15,13.0826039,13.3937071,13.8501761,1.35228191,0.700597894,-0.0196685808
-4.0309905e-16,22.4270016,-10.867762,4.26093432,-0.542035143,-0.0918794461,0.0758550078
-1.66887514e-15,-12.749745,14.624292,9.28930334,0.975677628,1.30340466,-0.0674956076
7.24426234e-16,44.4671505,-19.4993161,4.14952634,-0.121808243,-0.456546286,0.0773829784
4.51297724e-15,-27.832869,12.9062743,0.46102987,0.162897589,-1.24969116,-0.0316127358
5.04814312e-16,-20.7658654,-11.3564011,4.80854638,-1.08591652,0.929422744,-0.0312911234
-3.17993616e-15,-33.8009806,17.8169144,2.89614444,0.591652725,1.49714438,-0.0142500679
-2.33843658e-15,41.5882315,-12.073271,-8.77711339,0.518742812,1.13280443,0.0760483413
-1.11953734e-15,3.47414933,3.63442428,11.4501882,-1.31709159,-0.74738837,-0.0157708251
-1.22907193e-15,8.93784089,6.73398308,16.008602,-1.27486581,-0.270564152,0.0662590328
4.60911128e-15,-11.7578266,-9.52736899,15.6392321,-1.46539073,-0.328933643,-0.0439996656
7.40164532e-16,-9.66977741,1.80039571,13.1729212,-1.13712244,-0.764674668,0.0689581284
-2.4782122e-16,-47.5623907,0.734032488,19.1508563,0.0426597901,0.86032789,-0.00815797725
-1.37795074e-15,-29.7561705,-5.75783678,-1.06986606,-0.598995608,-1.66529498,-0.0376610127
1.26639525e-15,-8.32830476,4.88534205,8.4124005,-0.444663594,1.02297657,-0.0299173837
8.39473407e-16,-47.9368399,12.93789,0.951236593,0.711891162,-0.531193694,0.0491144317
