0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.95317151,-0.95317151,-1.78405384,-1.74459338,-7.28774113e-17,0,0,-0.95317151,-0.95317151,-1.78405384,-1.74459338,-7.28774113e-17,0,0,0.830882331,0.830882331,-1.72084569e-15,-1.72084569e-15,6.60247506e-19,0,0,0.812019543,0.812019543,-1.72084569e-15,-1.72084569e-15,6.60247506e-19,0,0,5.55111512e-17,5.55111512e-17,1.73472348e-18,1.73472348e-18,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.33020032,1.33020032,1.74212168,1.82819101,0,0,0,1.33020032,1.33020032,1.74212168,1.82819101,0,0,0,-0.411921363,-0.411921363,0,5.55111512e-17,0,0,0,-0.448528941,-0.448528941,5.55111512e-17,5.55111512e-17,0,0,0,2.77555756e-17,2.77555756e-17,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.18477086,-1.18477086,-2.08464355,-2.08574713,8.92510181e-17,0,0,-1.18477086,-1.18477086,-2.08464355,-2.08574713,8.92510181e-17,0,0,0.899872692,0.899872692,4.99600361e-16,4.99600361e-16,-6.60247506e-19,0,0,0.900498591,0.900498591,4.99600361e-16,4.99600361e-16,-6.60247506e-19,0,0,5.55111512e-17,5.55111512e-17,8.67361738e-19,8.67361738e-19,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.955189516,-0.955189516,-1.14532507,-1.02803874,0,0,0,-0.955189516,-0.955189516,-1.14532507,-1.02803874,0,0,0,0.190135551,0.190135551,-5.55111512e-17,0,0,0,0,0.165989174,0.165989174,0,0,0,0,0,2.08166817e-17,2.08166817e-17,8.67361738e-19,8.67361738e-19,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.691977233,-0.691977233,-1.32071245,-1.3832978,0,0,0,-0.691977233,-0.691977233,-1.32071245,-1.3832978,0,0,0,0.628735214,0.628735214,0,0,0,0,0,0.684313834,0.684313834,0,0,0,0,0,5.55111512e-17,5.55111512e-17,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.352940959,0.352940959,0.512582931,0.638759549,0,0,0,0.352940959,0.352940959,0.512582931,0.638759549,0,0,0,-0.159641971,-0.159641971,2.22044605e-16,2.22044605e-16,0,0,0,-0.207752526,-0.207752526,2.22044605e-16,2.22044605e-16,0,0,0,-1.38777878e-17,-1.38777878e-17,-8.67361738e-19,-8.67361738e-19,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.325066549,-0.325066549,-0.436033001,-0.613619596,-5.51214689e-17,0,0,-0.325066549,-0.325066549,-0.436033001,-0.613619596,-5.51214689e-17,0,0,0.110966452,0.110966452,-1.88737914e-15,-1.77635684e-15,1.32049501e-18,0,0,0.198855075,0.198855075,-1.77635684e-15,-1.77635684e-15,1.32049501e-18,0,0,0,0,1.73472348e-18,1.73472348e-18,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.32481285,1.32481285,2.81103029,2.92207009,-2.07681171e-16,0,0,1.32481285,1.32481285,2.81103029,2.92207009,-2.07681171e-16,0,0,-1.48621744,-1.48621744,-9.99200722e-16,-8.8817842e-16,-1.32049501e-18,0,0,-1.5749527,-1.5749527,-8.8817842e-16,-8.8817842e-16,-1.32049501e-18,0,0,-1.11022302e-16,-1.11022302e-16,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.824410313,0.824410313,1.56810399,1.66887416,0,0,0,0.824410313,0.824410313,1.56810399,1.66887416,0,0,0,-0.743693674,-0.743693674,0,5.55111512e-17,0,0,0,-0.825454782,-0.825454782,5.55111512e-17,5.55111512e-17,0,0,0,-5.55111512e-17,-5.55111512e-17,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.42990872,2.42990872,4.12718818,4.34430846,0,0,0,2.42990872,2.42990872,4.12718818,4.34430846,0,0,0,-1.69727946,-1.69727946,1.77635684e-15,1.77635684e-15,0,0,0,-1.82981323,-1.82981323,1.77635684e-15,1.77635684e-15,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.11292556,-1.11292556,-2.42133512,-2.55788081,0,0,0,-1.11292556,-1.11292556,-2.42133512,-2.55788081,0,0,0,1.30840956,1.30840956,5.55111512e-16,4.99600361e-16,0,0,0,1.4191352,1.4191352,4.99600361e-16,4.99600361e-16,0,0,0,-1.11022302e-16,-1.11022302e-16,8.67361738e-19,8.67361738e-19,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.15584416,-2.15584416,-2.84265031,-2.86747281,0,0,0,-2.15584416,-2.15584416,-2.84265031,-2.86747281,0,0,0,0.686806151,0.686806151,-1.72084569e-15,-1.77635684e-15,0,0,0,0.695500618,0.695500618,-1.77635684e-15,-1.77635684e-15,0,0,0,-5.55111512e-17,-5.55111512e-17,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5136506,1.5136506,2.75267499,2.85943591,0,0,0,1.5136506,1.5136506,2.75267499,2.85943591,0,0,0,-1.23902439,-1.23902439,9.15933995e-16,8.8817842e-16,0,0,0,-1.34038727,-1.34038727,8.8817842e-16,8.8817842e-16,0,0,0,0,0,-8.67361738e-19,-8.67361738e-19,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.77965252,-1.77965252,-2.08428532,-2.13210458,1.11614639e-16,0,0,-1.77965252,-1.77965252,-2.08428532,-2.13210458,1.11614639e-16,0,0,0.304632795,0.304632795,1.94289029e-16,2.22044605e-16,-6.60247506e-19,0,0,0.328190453,0.328190453,2.22044605e-16,2.22044605e-16,-6.60247506e-19,0,0,1.38777878e-17,1.38777878e-17,8.67361738e-19,8.67361738e-19,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.39574899,1.39574899,3.05507571,2.91656942,0,0,0,1.39574899,1.39574899,3.05507571,2.91656942,0,0,0,-1.65932672,-1.65932672,4.99600361e-16,4.99600361e-16,0,0,0,-1.58265488,-1.58265488,4.99600361e-16,4.99600361e-16,0,0,0,-1.11022302e-16,-1.11022302e-16,8.67361738e-19,8.67361738e-19,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.26420836,1.26420836,2.50930898,2.34366475,0,0,0,1.26420836,1.26420836,2.50930898,2.34366475,0,0,0,-1.24510062,-1.24510062,0,0,0,0,0,-1.14477521,-1.14477521,0,0,0,0,0,-1.11022302e-16,-1.11022302e-16,0,0,0
