1,0,0,0.088,0,-1,-1.2246468e-16,-8.93992163e-18,0,1.2246468e-16,-1,0.926,0,0,0,1
-0.899095782,0.389229254,-0.200318153,-0.187713339,-0.311037377,-0.8900265,-0.333329536,0.210693536,-0.308030071,-0.237388747,0.921283918,1.13790811,0,0,0,1
0.657221486,-0.717366054,0.231183613,0.442422768,0.679195998,0.696676754,0.230942194,0.287499372,-0.326730339,0.00523881295,0.945103084,0.989155854,0,0,0,1
0.448304683,-0.391424612,-0.80362285,-0.524269501,-0.827984072,-0.52062309,-0.208312203,-0.495732348,-0.336846088,0.758774256,-0.557491114,-0.0587581064,0,0,0,1
-0.465864587,0.715625804,-0.520432411,-0.343400182,-0.191468655,0.492694161,0.848877033,0.0889865724,0.86389232,0.495108242,-0.0925088515,0.45958276,0,0,0,1
0.423328181,0.575225036,0.699935289,0.0371858642,-0.670457426,-0.320698879,0.669058345,-0.560551834,0.609327573,-0.752508064,0.249903024,0.742798564,0,0,0,1
-0.147075273,0.132586565,0.980198789,-0.372003312,-0.45337619,-0.889781839,0.0523288654,-0.125788519,0.879101186,-0.43670251,0.190976499,0.758107824,0,0,0,1
0.00517072838,-0.933091386,-0.359602181,0.311285411,0.990309898,-0.0451283748,0.13133825,0.0126467447,-0.138778852,-0.356796714,0.923816289,1.07041524,0,0,0,1
0.93847369,0.328369041,-0.10696217,0.338749504,0.190115697,-0.749791593,-0.633773295,-0.454227849,-0.288310865,0.574444375,-0.766087792,0.206315225,0,0,0,1
0.507460541,0.696711027,0.507028149,0.550894214,0.428247449,-0.714526477,0.553223316,0.466096435,0.747721821,-0.0636054921,-0.660958712,0.245596306,0,0,0,1
0.015558229,-0.916519091,-0.39968825,0.440282348,-0.27374714,-0.38836802,0.879904986,0.462985968,-0.961675852,0.0957237521,-0.256936799,-0.0140307045,0,0,0,1
-0.537909199,0.189738878,-0.821372542,-0.495314909,-0.694558164,0.452429173,0.55937179,-0.0224235807,0.477747475,0.871382236,-0.111581127,0.974327275,0,0,0,1
-0.302844252,-0.0683992592,-0.950582401,0.619617395,-0.64929609,-0.715318666,0.258328847,0.176733223,-0.697638836,0.695442843,0.172218775,0.265689268,0,0,0,1
0.948572258,-0.163926567,0.270811285,-0.502725396,0.314663742,0.581774654,-0.750016655,0.195655413,-0.0346034864,0.796659484,0.603437044,0.885223349,0,0,0,1
